content_id,content
dbX9HnOZxTk8acjN,vv7 确实很有诚意！小区有人买了 感受了下 隔音 舒适真不错
Smr5TJxypWblH4Uo,换70以上的，只要是正规厂家品牌的就行，换了新的电瓶油耗会降低。
AxXtv6CNauVQ2EYS,现在是基本确定suv了。要出去野，轿车底盘太低野不起来    
saFThguOB6fZHbAw,没有关系，09款的车，夏天用92，现在用95，二者动力有别。
puBeAcLKxDWRJgCH,你现在地盘跑起来怎么样？有发散感觉吗？车内异响多吗？    
ZWw8NQeKMT3fXbJR,机油是0w20还是其他？    
0lIuJGehVMFN3YQR,没有钥匙芯片车子无法发动，防盗锁会锁死方向盘，除非用吊车。并且这种全进口车发动机锁比较难破，盗窃收益和成本不成正比。
Y5Piob0TJNsqxyIO,个人经验来讲，建议空调格一年更换一次，在每一年的夏天到来之前就更换
HMb4EDrQAZgJy5RW,16款2.0自豪，9000公里，平均时速29，平均油耗6.8
JYBR31ezsQObFVa0,你是那边区县的 哥们，你走汽博提的哇？价格咋样？   
2HM9K0C3dWPmAXjk,市内开没任何问题，上高速，八十以后加速慢点，深踩点油门呗，没感觉和2.5的差多少
4mupsO9QdHIjAZCx,哪里的18款优惠5千？
9SHwLQYjuI5dRtvN,看来说省油 是个神话吧
kRxYP9qzbWef47mc,只要差不多快要到红灯时，提前切换到N挡就行了，短时间直接D加刹车就行了。
DkSA0nRvwyxrmJzo,粘度高，会不会油耗变高？等你换后感受。我还有两个月才换    
K7iEzF8jtpLvc5qH,实际上这种情况保养可以按照发动机运行200小时的间隔来进行保养。
DYxPBjZendkSpM3b,我缓停就没有异响，估计是盘子和片子之间间隙问题    
PZaUybTwCt4jqsnv,烧机油可能和平时不关心有很大关系。但是网上查查美国市场烧机油现象也蛮多的。我朋友16款2.5尊贵还没出现这个问题。水平对置可能确实比较烧机油，大众的不是也烧么……我觉得很正常。看了那么些论坛，2.5排量的6万公里之后烧机油问题相对多些，2.0的好像真的很少
BPnjDGbgATUfy6H3,ｌｚ挺懂车的，我的车（森林人２．５丐版）二年多了，没发现啥小毛病，就是有点异响。   
PSY0qdpjryGK9FNm,异响，车开久了总会有，这不是毛病，哈    
DFpjJkdehuvLStTE,朋友。你的2.0开起来怎么样动力。 够吗。 准备入手
kz6lDqx7PQcRBoVv,刚定2.0豪华版，优惠2.1，2888送精品套餐
vgAGd6BS4pHa29Rt,到4s店每次就是开单5升隔夜冷车会超上限很多.不理会.经常跑高速或25公里爬坡山路现在4000多公里机油报警打会亮油尺到下孔下如是加5.5升差不多刚好保养换油.（55000公里后开始机油灯开始报警看以前有发过照片.本人开车温柔不超3000转）4s要求要加5.5升不要采呐座标泉州明天出保
nMXptb4eFWO0HJGg,一定有个大的提升吧，据说新款XV提升就很大。我希望的是舒适性与噪音控制上有个大幅度的提升！
EctJhFjIHKv871dr,先把冷却液添加正常，然后看能不能着车，其次就是冷却液少了之后车是自己灭的还是你灭的呢？如果打不着车的话有可能是发动机内部磨损
KzOcf2gUuVm4oIyh,实在贵的话就换个发动机，拆车件就可以，一万左右
6pu0SFqDrhfeTEUY,我在无锡天天送小孩上学后自己上班，每天大概50公里上下班纯市区拥堵，8.5-9升百公里油耗，尚在磨合期中…希望对你有用               
oak4npPgcZBGdeE1,我是一直用这种，去过西藏，到过青海，暂时没烧过机油    
UhAyZtKqOQDXFip9,哈哈哈，目前我只发现刹车异响    
U8VCky2zHw9neYr3,烧机油的话还是卖了比较好，烧的也太早了。我三年9万多数高速7000一保养。只能说RP好……    
6yGYa4nW5zcSeARP,加了N年93/92，个人感觉，油耗、动力完全没变化。估计95是要高转下才会有不同吧，问题是跑120的时候也就是2000多转。
n0iGFeumh7wbZfc5,是的，我AT胎一直是2.1/2.2，也很舒适的。   
gcvFNLBunQA1rDq6,原厂机油格4S也就51元，在外面折腾买有意思吗？
CS8uaGHjZex7nqLv,客观的说，能增加低扭，进藏，或者经常爬山有用，但是对应这个价格，还是缺少性价比。毕竟这东西不便宜。   
s724WXNFcAuDngeJ,既然如此，还是买2.0T途观更合适吧。2.5的动力也一般。
h3NL9F6Y8Je1PCE4,海拔3500以上有影响，加速缓慢，特别是上坡时，转速上升，动力则跟不上，明显动力不足了！平原则没问题。
ogGOmYu1jtDZQ9aE,我想知道，16款和18款的2.5森林人发动机有什么区别吗？为什么楼主要专门区别16款和18款来问
JO8tRVkUlmq7MnP0,不是电流声，是空调风机扇叶转动的声音～
3AJkt7mQYBeqS8nf,t的没发现烧机油厉害的。    
xF860eoBE9tMkgcD,美华，据说别的地方还有优惠2万加的    
d12qenNXRh4oEWkM,9月去云南自驾游，连续长时间高速，机油有稍许消耗
TU8qXLNScFeEGJop,这个价格的紧凑型SUV舒适性都差不多，森林人硬归硬，我也没觉得比CRV不舒服。当然，跟中型SUV比肯定还有点差距，我家还有个新汉兰达，乘坐舒适性相比就确实是两个档次了。
MLdqs6WeHn2BQNS1,提到铃木，真的是，越野那么好，而且还更省油，但就是不多见，我也不喜欢(为什么，没道理，有点不合罗辑)，或许长安那厮有问题！    
Lp10l8mH6BTKExyP,应该任何档位都可以熄火，有次休息站尿急D档刹车直接熄火尿尿去了，回来的时候发现点火点不了，推到P档才让你点火    
EhvqxVprbJ0KWk3U,右前侧影像，可以替代前雷达了，要是有左前影像更好。
91Jqs0gUj6cG5h3V,外循环状态，风机、压缩机都不开，速度起来后，靠外界气流把热风推进来，这个油耗没有。太热了，就开内循环，隔断气流。
Q0Eh6Pc19WxsfYIz,刚放完刹车片有异响很正常，一定不要紧急制动，一般1000km之后就会自动消失。
AsB7ojNxuFhLXyW9,如果只是冷车时异响，热车之后消失，不用担心，很正常。   
pT16YmJPVbAU4kQM,造假的钢主要用在发动机盖，昨天4S店也这么说，不知道真假。   
o81JW3GwXYbiFfqy,刹车顶那里的保险盒还是？能拍张照片吗谢谢。我还是没有找到问题所在    
0BvCpAUIK2TVrbl8,我去，当然的，动力输出切断了
1LDt9yAJwhUZK405,11年2.0的一般都卖不上10万了吧。 对于这款车来说 除了找个懂的师傅看是否泡过水出过大事故等等之外 另外主要关注一下发动机是否有大修史 机油消耗水平是否正常
W3p7COTRkSzjK56I,14款森林人2.5，出光和烯润的都用过。从声音角度出发，烯润的要比出光的小一些，油耗二者没有区别。
9vnib5NlZmXjGRsw,哥们 是哪儿的 可否透露一下优惠价格 怎么谈
3k8eQMZPvtwiIFHx,安卓可以，不过你可以把车机导航刷成凯立德，很好用
bSJW1EvDTLnhU0qO,18款应该增加了鹰眼系统和侧方摄像头， 本人买的16款2.5顶配， 上海市区油耗可以开到7.9，说实话缺点是这个中控机头实在不敢恭维，一直想换掉。
Cj8LbX4Gs1icVz9P,只要车戴蓝牙和手机连接上了，手机里的导航就可以通过车里的音响播放了，但是没有图像。
xpwuMGFyiq06ldaO,100多应该是后氧，前氧300左右，对准型号买电装什么都可以，我换了，减油耗有效果，但是不确定是不是真电装
WOKSEYap1DMc5iPt,比较中肯。时速70-80之间，是最省油的，大约能跑到5个油。按照油箱60升算，极限值为1200公里。   
sR5IdcrS47ACxgkf,小森没买过，别的车买过，而且不是那种100-200的，还挺贵的，但是效果真心没那么好，我觉得没那个必要，就是觉得灯光不够用，要买改灯，要么淘宝换个国产的大灯总成，效果都比这种好的多，这个东西价格不便宜，效果还不好！@别看网页宣传的视频照片，都忽悠人的！而且这个东西外面看的确很亮，但是实际从车内看效果就呵呵呵了
GO8AHDxYM6FyC2KR,没，U盘，蓝牙可以用，倒车影像，方向盘控制不行    
fvme2FaMH4K1AIWG,直接手机导航，又方便又快捷。
cC7ZJ9QgyFRduO4w,坐5个人开空调肯定肉。
PfT21Y8IqGeOik6M,大哥吉林哪里优惠这么多，我也是吉林的。    
qYK5ZvFwyMj9HbxQ,2.5价格高，我开车不急，2.0长途怎么样？   
i60D1tkneHlwOWK4,我的2.5车，2014年11月29日买的，马上三年了，开了7.8万公里，一直是0/20机油，7000左右一小保养。
uRJFKHw50MWCgQEj,库存一年的车也敢买，这是多大的勇气，还是给了多动心的优惠。
8RjxP2OmA6FzaNfv,黑龙江大庆也没有优惠23.98，哈尔滨车展能给点小赠品
4T3COzh0KP98wnWv,看来用5-30的还是不少哈！我的车6万公里了，从4万多开始用5-30的机油，除了油耗高了一些没见其它毛病。还是坚持用5-30吧
BS6GJonqAjs3i5dD,那家店，我问了好几家都没优惠。    
3ufdvW9n6LpxtUmo,漂亮的蓝色，感觉比4S店看到的蓝色实车颜色深一些，这个更好看
WzG1hoF0sn4YmMNd,丰台那个和北七家都答应优惠一万 都首付五十 贷款两年免息 多磨磨 丰台加四千多免费终身机油    
Syba49BXGKAj5E2J,汉兰达最大卖点就是空间，但他就是长得像SUV的MPV，负责人的说他能去的地方GL8也能去，GL8不能去的地方即便是四驱的最好也别去，去了就是给自己和别人找麻烦，另外汉兰达开起来也像是一辆MPV，软软的悬挂，过弯时侧倾也比较明显，还是舒适为主，现款是双喷射的发动机，保养维护也比进气歧管喷射的要贵，最不能认的就是加价！
XQLp1W6PUGiSueDC,crv后备箱应该大一点，后排空间差距大吗    
4fi6wDdFSEjBIWQ8,有V6情节就要尽早下手，以后会越来越少；汉兰达不光是空间大，这车对小空间的利用真的绝了；我住老小区，需要抢车位，曾经见过有个空车位汉兰达听不进去，CRV进去了；媳妇停车技术可以练。   
w2djv1uBiVHhNIAQ,真要是倾向森林人的话，比较一下奇骏就可以出手了，至于途观L完全不是一个类型的 注意一点：森林人的CVT纯鸡肋，配置低
pz8P7vGWgAeoUbrc,谢谢！两个都有喜欢的地方，价格也差不太多，就是感觉森林人配置落伍了点。   
n9dFxNf8SVY6wIb7,买你能买得起的最高配置！
TEJua7ojl5kVQ4px,其实老款森比新款好的多。变速箱就省心的多。新款除了车内配置外。简配了很多看不到的。比如后轮可调悬挂。双排气。at变速箱
cxdNAbiwF7ar901z,不去了，都一样，我又选了几天车倒是发现了，之所以卖森因为不是豪品牌，不是喜欢的车标，仅仅是因为情怀和25以内没有bba可选，也不是喜欢的内饰。光有内在是打动不了我的，我知道了自己喜欢的！够了，买个思域或者福克斯代步，去挣钱了，以后换bba！    
t7mqEcPgjBi3yMXG,家里人买过了，挺好的！内饰漂亮，毕竟是bba啊！开着有幸福感，就是那么俗     
opQNKOJUsPm8fhqF,主要看外观漆面及内饰，希望不是展车
PqnhGulHWtDrbRFU,亲戚家crv，也不错，内饰比森林人强，视野森痛快，底盘森高的多。
QXv8qNuizGcjtOae,我去年买的森林人 之前我也看好了 昂科威 实在是太喜欢它的内饰了 但是因为爆出分体式插销脱轴隐患 所以就买了森林人 森林人2.0油门调教的很灵敏 120以下提速都很快 完全够用
AEJ4Rzqk8PL5bFfg,关键是变动多大啊，值不值等，价格贵不贵啊    
v2oQzqurO6aEdAsh,公路四驱差别都不大，这俩车价格差很多，看自己收入买，都不是能越野的车不要纠结四驱哪个更好！
ibSO4ogXnq0d7Tfw,性价比高不高还是主要看优惠价格，一般高配优惠多点，低配优惠少点，自己做对比就有答案了。
pDnAP3eMVs1j47Cb,这个价格还不够买真的，也只能呵呵了？这货也就两千一米，合着一个方向盘套的布钱也就200-300，YYP之前买的大概一千多，两年了量大了，也降下来了。   
5hlv1GcgFWRDLi8u,就是呀，觉得对不起这个价格。开着烦心    
Z7ovg4rQWNT5czpl,2.5豪华，该有的都有了，价格相对适中
btQj9E65G4gSrx3m,想入手1.5T的动力…不知道够不够    
jaFxOp42fse6RdLK,就不知动力咋样 试驾车只有2.5 2.0都没得感受日 优惠1.3万值得入手么？？      
KgNLqSsR5rW4az0P,真不错，我的2。0，觉得动力弱了，你的2.5如何？
H9Eqg04t2xn6CkJT,动力有没有要求？保养的话肯定汉兰达便宜实惠
H8eBXno1LjfbMyPW,动力也没什么需求 这俩车也都开过 也没感觉太大差别    
FsEWPD6SoKM3rN48,这个话题就好比一个月50000元够花了吗？泰森就不够，大众就够了。开过法拉利的人就觉得森林人动力不足，开五菱宏光的人就说动力操控不错。
AlF5rQZI2mgRdhGi,看你有犹豫就2.5不会后悔 外观能改动力改不了
H5oIvqrNuGT6gbR9,2.0两款区别主要是换挡拨片和自动头灯，自动雨刷，其余都是外观的差异.刚刚研究了一下。感觉就是：我忍了
p2zCmiu4jIScUXew,没忍住，确实高配外观都漂亮些，光18寸轮毂就让我心动，还有居然车子是今年2月出差的
onsZ8B5X4uVcaU0I,长期高速上定速巡航，油耗不会高。想想看，27万只换了6条胎，其中两条还不是因为磨损，是因为扎钉子好几次，安全起见换的。还有，刹车盘没动过，刹车片只换过一套，好的开车开车习惯对车也好，油耗也低……    
93pxjCQnsPHiXTml,这还不烧机油，那就是真不烧了
NM3TLgmaheIbqz4W,关于斯巴鲁2.0涡轮增压的车型烧机油严重，我猜可能用低标号机油或者半合成机油的也是造成烧机油的原因之一。 我已经开SUBARU很多年，而且都是买的超过8年车龄的车，从来都没有碰到过烧机油的问题，因为我都是加0-40的机油。
eRQXz59hG70FxqEJ,法庭上他们未能对其使用的机滤、机油、发动机清洗剂出示有效的、国家权威部门认定的相文件。特别是发动机清洗剂的有效期。并且也无法证明他们出示的是否是他们给我车用的。    
cwGbU5WZlaE4mFzC,怕烧机油的问题更突出吗？
jSERDcwzuegam0Gi,那持续的时间也太短了，根本起不到节省燃油的初衷    
RL8iomre3TPFyBqa,只能说烧机油的概率更低。我的13款也不烧机油，一点都不烧，天天跑高速都不烧
khWTLVBRobvUn3Ga,我2.0的，高速只要肯给油，超车没问题
S0D8e9tuBdQpaWFM,不就是爆震嘛，16款就加油冷了应该有一定效果你这就差一点时间 不知道他们自己装的能不能达到原厂效果
70s9f5wBXxQyvIeJ,我的和你一样。我现在跑了10万多了，之前用的0-20，气门室盖渗油，现在自己换了壳牌5-30 H6，现在基本不渗油了，5000公里缺不到0.8L机油。
nhK3bVtY2XqfoFvu,这车油耗不低 车太重了
N6SOwHa5DWnUL4YV,烧就烧呗 反正是消耗品 车后备箱常备点机油不就解决了吗   
iSkQ6VBe41l9s3HJ,这个主要看预算啊？要是给我，我肯定买高配不买低配，高配2.5落地得30多了吧，高配2.0我刚买的，落地不到27，油耗差不多，追求激烈驾驶，还是2.5吧。2.5尊贵导航版，确实不错！值得推荐！
